p0a, p0b, p0c, p0d, gamma, start_time, end_time, x, y, z
-53, -43, -58, -43, 19,1658824772800, 1658824772900, 5.602351, 7.40376442, 1.3552175
-56, -43, -56, -43, 18,1658824784100, 1658824784200, 3.76597074, 6.86147611, 0.24477146
-53, -43, -58, -45, 16,1658824777200, 1658824777300, 4.36609416, 7.2614431, 0.15181257
-53, -43, -59, -40, 16,1658824789300, 1658824789400, 3.79232353, 8.40908529, 1.445995
-53, -43, -59, -40, 18,1658824775800, 1658824775900, 3.83469749, 7.00556477, 1.59257956
-53, -43, -59, -40, 19,1658824783900, 1658824784000, 5.01111406, 7.04329518, 1.49157933
-48, -43, -58, -49, 19,1658824789500, 1658824789600, 3.9326399, 7.3862009, 0.10409141
-53, -43, -59, -43, 19,1658824772800, 1658824772900, 5.36997552, 7.75478272, 0.3308663
-56, -43, -57, -45, 16,1658824786800, 1658824786900, 4.51482838, 6.83909585, 0.23541138
-48, -43, -59, -40, 18,1658824774600, 1658824774700, 5.06510494, 7.98116172, 0.27356026
-48, -43, -59, -47, 18,1658824780600, 1658824780700, 5.66071971, 6.85086484, 0.48027685
-56, -43, -58, -44, 18,1658824783800, 1658824783900, 4.66630213, 7.83059776, 1.94840287
-56, -43, -58, -45, 16,1658824786800, 1658824786900, 3.79858265, 7.61164484, 0.35269814
-54, -44, -55, -41, 18,1658824782700, 1658824782800, 5.65848442, 7.37546278, 0.41754617
-54, -44, -56, -41, 18,1658824782700, 1658824782800, 5.54439901, 7.55642477, 0.3086011
-50, -44, -57, -40, 19,1658824773800, 1658824773900, 5.62833162, 7.43916418, 0.5960054
-56, -43, -59, -46, 17,1658824786100, 1658824786200, 5.16054359, 7.26841494, 1.82017382
-54, -44, -57, -41, 18,1658824782700, 1658824782800, 5.45606683, 7.69653706, 0.22424889
-54, -44, -58, -41, 18,1658824782700, 1658824782800, 5.38767442, 7.80502092, 0.15893804
-54, -44, -58, -44, 18,1658824772800, 1658824772900, 5.63279388, 7.02099898, 1.66997622
-54, -44, -58, -44, 19,1658824786100, 1658824786200, 5.19773205, 7.07814354, 1.7196113
-50, -44, -59, -46, 18,1658824777800, 1658824777900, 5.05504597, 8.16532909, 1.74700318
-54, -44, -59, -41, 18,1658824783900, 1658824784000, 4.82843969, 6.78735586, 1.10721497
-54, -44, -59, -44, 18,1658824772800, 1658824772900, 5.3122171, 7.49000655, 0.41523508
-54, -44, -59, -44, 18,1658824777500, 1658824777600, 5.52493864, 8.51419544, 1.82341933
-54, -44, -59, -44, 19,1658824786100, 1658824786200, 5.11380696, 7.30511822, 0.14954129
-51, -44, -53, -40, 15,1658824777000, 1658824777100, 5.04421892, 8.65248715, 0.13968433
-59, -44, -56, -43, 15,1658824783000, 1658824783100, 4.83809057, 7.30891622, 1.97032966
-59, -44, -56, -46, 16,1658824784100, 1658824784200, 5.54614242, 6.80499842, 0.25431305
-51, -44, -55, -45, 17,1658824777200, 1658824777300, 3.93366976, 7.06175495, 0.06522407
-51, -44, -55, -50, 19,1658824788400, 1658824788500, 5.74878119, 7.1265684, 0.10047269
-59, -44, -57, -43, 15,1658824783000, 1658824783100, 4.62681342, 7.61137856, 1.14958746
-59, -44, -57, -46, 16,1658824784100, 1658824784200, 5.33396446, 7.12305629, 0.17780883
-51, -44, -56, -52, 17,1658824789500, 1658824789600, 5.64237121, 6.86369796, 1.87759175
-59, -44, -58, -46, 16,1658824784100, 1658824784200, 5.17485344, 7.36156605, 0.12043876
-51, -44, -57, -52, 17,1658824789500, 1658824789600, 5.4938373, 7.2282743, 0.46005058
-59, -44, -59, -46, 16,1658824784100, 1658824784200, 5.055537, 7.54042314, 0.07741727
-52, -44, -52, -50, 17,1658824788400, 1658824788500, 4.36605004, 7.34417626, 1.76722749
-51, -44, -59, -46, 17,1658824777800, 1658824777900, 4.59205283, 8.44358586, 0.99550583
-49, -44, -54, -46, 18,1658824777800, 1658824777900, 5.17473307, 6.99173752, 0.9678668
-52, -44, -53, -50, 17,1658824788400, 1658824788500, 3.88551789, 7.89582723, 1.54464548
-52, -44, -54, -42, 19,1658824783300, 1658824783400, 4.75712173, 6.85958921, 1.80310762
-55, -44, -53, -41, 17,1658824782700, 1658824782800, 5.43969708, 8.0580893, 0.68817788
-49, -44, -55, -46, 18,1658824777800, 1658824777900, 4.6896676, 7.61764644, 1.06919056
-52, -44, -55, -42, 17,1658824777100, 1658824777200, 3.8192486, 8.26175096, 0.02665169
-52, -44, -55, -42, 19,1658824783300, 1658824783400, 4.65582528, 7.06896897, 1.37537694
-58, -45, -55, -46, 16,1658824783800, 1658824783900, 4.51468661, 6.831893, 1.48441406
-55, -44, -54, -40, 15,1658824787800, 1658824787900, 5.02862373, 7.9984177, 1.85087419
-55, -44, -54, -41, 17,1658824782700, 1658824782800, 5.15793528, 8.40876198, 0.73916034
-55, -44, -54, -41, 18,1658824772200, 1658824772300, 4.75829258, 6.8530615, 1.70853142
-49, -44, -56, -46, 18,1658824777800, 1658824777900, 4.31409902, 8.10226498, 1.14764186
-57, -44, -55, -45, 17,1658824783800, 1658824783900, 4.72002546, 7.15251234, 1.96205132
-52, -44, -56, -41, 19,1658824772900, 1658824773000, 5.36846278, 7.86663086, 1.89556676
-58, -45, -56, -46, 16,1658824783800, 1658824783900, 4.31218603, 7.17042943, 1.23038783
-52, -44, -56, -42, 19,1658824783300, 1658824783400, 4.57633188, 7.23328183, 1.03971103
-55, -44, -55, -40, 15,1658824787800, 1658824787900, 4.41444396, 8.61689302, 1.39967747
-55, -44, -55, -41, 17,1658824782700, 1658824782800, 4.94303595, 8.67621954, 0.77804459
-55, -44, -55, -41, 18,1658824772200, 1658824772300, 4.2897255, 7.47085922, 0.64800853
-49, -44, -57, -46, 18,1658824777800, 1658824777900, 4.02330991, 8.47748752, 1.20838386
-53, -44, -54, -40, 19,1658824772100, 1658824772200, 4.57723468, 7.12348406, 0.08081524
-57, -44, -56, -45, 17,1658824783800, 1658824783900, 4.57402093, 7.40251244, 1.74741698
-58, -45, -57, -46, 16,1658824783800, 1658824783900, 4.16033202, 7.42429594, 1.03989504
-52, -44, -57, -40, 19,1658824772600, 1658824772700, 3.87151245, 6.76761586, 0.25846003
-52, -44, -57, -41, 19,1658824772900, 1658824773000, 4.7102101, 8.55746531, 1.21966207
-52, -44, -57, -42, 19,1658824783300, 1658824783400, 4.51394864, 7.36222798, 0.77629385
-56, -44, -52, -42, 18,1658824783000, 1658824783100, 5.46235471, 7.47756508, 0.89515877
-50, -45, -53, -41, 19,1658824775200, 1658824775300, 4.76881025, 6.78564223, 0.86395561
-46, -45, -50, -40, 18,1658824777000, 1658824777100, 4.52799411, 6.85867273, 1.93323388
-58, -45, -58, -46, 16,1658824783800, 1658824783900, 4.04645757, 7.61466897, 0.89704559
-57, -44, -57, -45, 17,1658824783800, 1658824783900, 4.46266348, 7.59318716, 1.58371567
-52, -44, -58, -42, 19,1658824783300, 1658824783400, 4.46499277, 7.46341975, 0.5695746
-49, -44, -59, -41, 17,1658824774600, 1658824774700, 5.37023005, 7.56456453, 0.13475592
-52, -44, -58, -46, 16,1658824777800, 1658824777900, 4.11305402, 8.30689765, 0.26145417
-49, -44, -59, -45, 19,1658824775400, 1658824775500, 5.6696634, 7.63766266, 1.18932028
-56, -44, -53, -42, 18,1658824783000, 1658824783100, 5.20182601, 7.82469459, 0.826435
-50, -45, -54, -41, 19,1658824775200, 1658824775300, 4.36612326, 7.33191781, 0.59637765
-58, -45, -59, -46, 16,1658824783800, 1658824783900, 3.96106379, 7.7574286, 0.78992362
-57, -44, -58, -45, 17,1658824783800, 1658824783900, 4.37773131, 7.7386145, 1.45886092
-52, -44, -59, -42, 19,1658824783300, 1658824783400, 4.42657417, 7.54283101, 0.40734961
-52, -44, -59, -45, 19,1658824777500, 1658824777600, 5.73391574, 6.93958874, 0.38452996
-52, -44, -59, -47, 17,1658824777200, 1658824777300, 5.55750511, 7.55657604, 0.77651211
-55, -44, -58, -41, 16,1658824775800, 1658824775900, 4.11110581, 7.35577669, 1.52479727
-50, -45, -55, -41, 19,1658824775200, 1658824775300, 4.05011064, 7.76061302, 0.38639318
-53, -44, -56, -52, 18,1658824787200, 1658824787300, 5.37929867, 6.82794511, 0.11319166
-55, -44, -58, -44, 17,1658824777500, 1658824777600, 5.52775035, 8.50955462, 1.27738007
-56, -44, -54, -42, 18,1658824783000, 1658824783100, 5.0001081, 8.09346436, 0.77322469
-57, -44, -59, -45, 17,1658824783800, 1658824783900, 4.31295367, 7.84953172, 1.36363437
-55, -44, -58, -53, 15,1658824788600, 1658824788700, 5.00843648, 8.37358268, 1.82247936
-53, -44, -57, -42, 17,1658824771100, 1658824771200, 5.65981333, 7.15478759, 1.41976575
-48, -44, -56, -49, 19,1658824789500, 1658824789600, 3.92356657, 6.90163121, 0.97380539
-50, -45, -56, -41, 19,1658824775200, 1658824775300, 3.80211658, 8.09703586, 0.22160577
-56, -44, -55, -40, 18,1658824785200, 1658824785300, 5.39683158, 6.89928439, 1.56149017
-56, -44, -55, -41, 16,1658824783900, 1658824784000, 5.33813133, 7.67661854, 1.80184185
-55, -44, -59, -45, 18,1658824786100, 1658824786200, 5.05787045, 7.22390559, 1.29887382
-55, -44, -59, -46, 18,1658824770100, 1658824770200, 4.85126413, 6.95351289, 1.85993186
-56, -44, -55, -42, 18,1658824783000, 1658824783100, 4.84392525, 8.30156304, 0.73202588
-55, -44, -59, -49, 16,1658824787100, 1658824787200, 5.42192756, 7.99223052, 0.29405797
-55, -44, -59, -53, 15,1658824788600, 1658824788700, 4.76893042, 8.642381, 1.65574499
-54, -45, -56, -41, 17,1658824772600, 1658824772700, 4.24512537, 7.73874956, 1.9350763
-54, -45, -56, -41, 19,1658824772100, 1658824772200, 5.66184968, 7.58810678, 1.14141929
-48, -44, -57, -46, 19,1658824777800, 1658824777900, 4.84693183, 7.01280537, 1.37875225
-53, -44, -58, -43, 17,1658824771300, 1658824771400, 4.47759291, 7.28000054, 0.21652194
-53, -44, -58, -44, 17,1658824777100, 1658824777200, 4.82097024, 8.50780582, 0.73235783
-48, -44, -57, -49, 19,1658824789500, 1658824789600, 3.84246962, 7.11569028, 0.13350857
-53, -44, -58, -47, 15,1658824788500, 1658824788600, 5.30222733, 7.69928543, 0.08682521
-56, -44, -56, -40, 18,1658824785200, 1658824785300, 5.21245114, 7.2097312, 1.03874386
-56, -44, -56, -42, 18,1658824783000, 1658824783100, 4.72299854, 8.46268628, 0.70012713
-54, -45, -57, -41, 18,1658824782700, 1658824782800, 5.20536015, 7.47873828, 1.87569789
-53, -44, -59, -41, 19,1658824772600, 1658824772700, 5.13828306, 7.43081395, 0.79081269
-48, -44, -58, -46, 19,1658824777800, 1658824777900, 4.68899165, 7.26694295, 1.26358725
-53, -44, -59, -42, 19,1658824771200, 1658824771300, 5.1273365, 6.99455429, 0.31594269
-53, -44, -59, -43, 19,1658824788000, 1658824788100, 5.71904824, 7.21779746, 1.66474707
-50, -45, -58, -46, 18,1658824775400, 1658824775500, 5.74150951, 7.13143138, 0.82788106
-53, -44, -59, -46, 16,1658824777200, 1658824777300, 4.46893002, 7.17077753, 1.76049575
-54, -45, -57, -53, 17,1658824787200, 1658824787300, 5.06456323, 6.78168199, 0.18077239
-56, -44, -57, -40, 18,1658824785200, 1658824785300, 5.06969206, 7.45009889, 0.63400037
-54, -45, -58, -41, 18,1658824782700, 1658824782800, 5.14068575, 7.5996898, 1.73301334
-56, -44, -57, -42, 18,1658824783000, 1658824783100, 4.62936938, 8.58743816, 0.67542909
-50, -45, -59, -40, 19,1658824773800, 1658824773900, 4.99543687, 7.82363675, 0.29544155
-50, -45, -59, -46, 18,1658824775400, 1658824775500, 5.55394877, 7.43042608, 0.59327489
-48, -44, -59, -46, 19,1658824777800, 1658824777900, 4.56504651, 7.46637994, 1.17321038
-54, -45, -59, -40, 16,1658824786300, 1658824786400, 4.05802686, 7.54691794, 1.88996571
-54, -45, -59, -41, 18,1658824782700, 1658824782800, 5.09061071, 7.69333816, 1.62253788
-54, -45, -59, -42, 17,1658824771100, 1658824771200, 5.58597482, 8.30126362, 0.06458458
-54, -45, -59, -42, 18,1658824772600, 1658824772700, 5.04571904, 7.10874631, 1.88498202
-56, -44, -58, -40, 18,1658824785200, 1658824785300, 4.95915888, 7.63620686, 0.32062219
-54, -45, -59, -44, 19,1658824786100, 1658824786200, 4.99521356, 7.14295152, 1.63662398
-56, -44, -58, -42, 18,1658824783000, 1658824783100, 4.55687572, 8.68402901, 0.6563063
-51, -45, -52, -41, 18,1658824775200, 1658824775300, 4.95047109, 7.93839087, 0.21722363
-56, -44, -59, -40, 18,1658824785200, 1658824785300, 4.87357706, 7.7803035, 0.07798485
-56, -44, -59, -45, 19,1658824775700, 1658824775800, 5.53057848, 7.38810093, 0.11772094
-51, -45, -55, -50, 19,1658824788400, 1658824788500, 5.57773811, 6.97847376, 0.16912464
-59, -45, -58, -40, 17,1658824776400, 1658824776500, 5.58947494, 6.8028733, 0.98301337
-59, -45, -59, -40, 17,1658824776400, 1658824776500, 5.40156104, 7.13775916, 0.43761751
-51, -45, -57, -46, 17,1658824775400, 1658824775500, 5.38584345, 7.63665112, 1.74897133
-59, -45, -59, -46, 16,1658824784100, 1658824784200, 4.72169, 7.22836272, 1.9888756
-51, -45, -58, -41, 18,1658824773800, 1658824773900, 5.33500652, 7.45799533, 0.05127311
-51, -45, -58, -46, 17,1658824775400, 1658824775500, 5.0276451, 8.1147182, 1.62813137
-51, -45, -58, -49, 16,1658824779200, 1658824779300, 5.67427944, 8.57557225, 0.81759805
-51, -45, -59, -45, 16,1658824778800, 1658824778900, 5.3949376, 7.47587245, 1.19585948
-51, -45, -59, -46, 17,1658824775400, 1658824775500, 4.75444771, 8.47933928, 1.53596691
-58, -46, -57, -41, 17,1658824774800, 1658824774900, 5.47321598, 7.57279661, 1.13316252
-58, -46, -58, -41, 17,1658824774800, 1658824774900, 5.15927155, 7.98715107, 0.08304451
-48, -45, -50, -46, 17,1658824779200, 1658824779300, 4.32742807, 7.09697851, 1.5917008
-57, -45, -54, -42, 16,1658824772200, 1658824772300, 5.18498089, 8.73682756, 1.53272205
-52, -45, -55, -51, 18,1658824788400, 1658824788500, 5.61998693, 6.82363428, 1.05138424
-55, -45, -54, -42, 19,1658824783000, 1658824783100, 5.475477, 6.80825197, 0.71974918
-54, -46, -53, -44, 16,1658824777500, 1658824777600, 3.94331042, 6.92782002, 0.76027157
-47, -45, -55, -47, 19,1658824779200, 1658824779300, 4.72376608, 7.11784626, 0.91668592
-52, -45, -56, -40, 18,1658824774700, 1658824774800, 4.38758965, 7.91735572, 1.08072143
-52, -45, -56, -42, 19,1658824783300, 1658824783400, 4.41220872, 7.08864438, 1.84040533
-55, -45, -55, -42, 19,1658824783000, 1658824783100, 5.37207397, 7.01380114, 0.39002944
-57, -45, -56, -41, 17,1658824785200, 1658824785300, 5.07739526, 6.93055955, 0.66471414
-47, -45, -56, -47, 19,1658824779200, 1658824779300, 4.55397244, 7.41643189, 0.25773019
-57, -45, -56, -46, 15,1658824783300, 1658824783400, 5.54140403, 8.74006877, 0.46448152
-52, -45, -57, -42, 19,1658824783300, 1658824783400, 4.35161968, 7.22543829, 1.50458866
-49, -45, -58, -47, 18,1658824777800, 1658824777900, 4.49437488, 7.03761005, 0.4583694
-56, -45, -51, -44, 15,1658824783300, 1658824783400, 4.81791467, 7.8979803, 1.35476918
-57, -45, -57, -40, 18,1658824774800, 1658824774900, 5.4647918, 7.81844942, 1.28039644
-57, -45, -57, -41, 17,1658824785200, 1658824785300, 4.88248431, 7.24945255, 0.18320273
-55, -45, -56, -42, 18,1658824772100, 1658824772200, 5.72763863, 7.51535365, 1.29908575
-55, -45, -56, -42, 19,1658824783000, 1658824783100, 5.29092741, 7.17510789, 0.13127859
-52, -45, -58, -42, 19,1658824783300, 1658824783400, 4.30407184, 7.33278868, 1.24105318
-54, -46, -56, -41, 18,1658824772100, 1658824772200, 3.76948668, 7.15228389, 0.96628842
-54, -46, -56, -41, 19,1658824772100, 1658824772200, 5.50188039, 7.4086117, 1.8004236
-49, -45, -59, -47, 18,1658824777800, 1658824777900, 4.32914129, 7.29730302, 0.3619741
-54, -46, -56, -44, 17,1658824783300, 1658824783400, 3.99715953, 6.79642527, 0.93598547
-53, -45, -55, -40, 19,1658824772100, 1658824772200, 4.19344076, 7.18276763, 1.04593731
-52, -45, -58, -53, 16,1658824789500, 1658824789600, 5.14566372, 7.1929189, 1.33503166
-53, -45, -55, -43, 18,1658824783300, 1658824783400, 4.40708661, 6.83339516, 1.37593684
-57, -45, -58, -40, 18,1658824774800, 1658824774900, 5.24105353, 8.12890732, 0.37876189
-55, -45, -57, -42, 18,1658824772100, 1658824772200, 5.59438974, 7.79337851, 0.03821586
-54, -46, -56, -53, 16,1658824788400, 1658824788500, 5.49373872, 6.76974596, 0.01348603
-57, -45, -58, -45, 15,1658824777500, 1658824777600, 4.94517704, 8.0521344, 0.40096698
-52, -45, -59, -42, 19,1658824783300, 1658824783400, 4.26675819, 7.41703297, 1.03424109
-52, -45, -59, -43, 19,1658824783500, 1658824783600, 4.40745624, 6.7510879, 0.31608605
-50, -46, -58, -41, 17,1658824774200, 1658824774300, 5.60998067, 7.41941482, 0.58255497
-54, -46, -57, -41, 19,1658824772100, 1658824772200, 5.40221699, 7.64833855, 0.47893408
-54, -46, -57, -44, 17,1658824783300, 1658824783400, 3.8924762, 7.0090067, 0.53576522
-52, -45, -59, -53, 16,1658824789500, 1658824789600, 5.02885557, 7.47244487, 0.29291236
-53, -45, -56, -43, 18,1658824783300, 1658824783400, 4.30405476, 7.0446729, 0.96026352
-55, -45, -58, -42, 19,1658824772200, 1658824772300, 5.71863092, 7.22876756, 0.01754728
-55, -45, -58, -46, 17,1658824784300, 1658824784400, 3.92619986, 7.00205055, 1.72051131
-54, -46, -58, -44, 17,1658824783300, 1658824783400, 3.81263437, 7.17114225, 0.2305178
-50, -46, -59, -46, 17,1658824777300, 1658824777400, 5.26612994, 6.99762062, 1.57966456
-53, -45, -57, -43, 18,1658824783300, 1658824783400, 4.22428094, 7.20825759, 0.63842276
-55, -45, -59, -45, 17,1658824772800, 1658824772900, 5.32392928, 7.10078174, 0.47906539
-55, -45, -59, -45, 17,1658824783300, 1658824783400, 5.69398963, 7.67356424, 1.61372424
-48, -45, -56, -49, 19,1658824789500, 1658824789600, 3.78555398, 6.78344059, 1.01549423
-55, -45, -59, -46, 17,1658824784300, 1658824784400, 3.75357953, 7.27494125, 1.65537119
-53, -45, -58, -43, 18,1658824783300, 1658824783400, 4.16251497, 7.33491527, 0.38923315
-56, -45, -55, -40, 18,1658824774100, 1658824774200, 5.17036526, 6.89547885, 1.82771968
-56, -45, -55, -46, 16,1658824784300, 1658824784400, 4.10986402, 7.08070191, 1.36197441
-53, -45, -59, -41, 19,1658824772600, 1658824772700, 4.7862707, 7.02840316, 1.9769036
-53, -45, -59, -43, 18,1658824783300, 1658824783400, 4.11469183, 7.43298171, 0.19629469
-59, -46, -54, -42, 15,1658824785200, 1658824785300, 5.62082341, 6.81127608, 1.29641958
-46, -46, -59, -43, 19,1658824777000, 1658824777100, 5.74535867, 6.90036075, 0.07882751
-59, -46, -55, -42, 15,1658824785200, 1658824785300, 4.80225887, 7.7469579, 1.24509906
-59, -46, -56, -42, 15,1658824785200, 1658824785300, 4.20008821, 8.43528499, 1.20734552
-51, -46, -54, -42, 18,1658824775200, 1658824775300, 4.3443003, 6.85426401, 0.04301323
-59, -46, -56, -47, 15,1658824783800, 1658824783900, 4.03880477, 6.8364978, 0.62171049
-56, -45, -59, -45, 16,1658824777500, 1658824777600, 5.09832557, 8.46765222, 1.69116541
-59, -46, -57, -47, 15,1658824783800, 1658824783900, 3.82376864, 7.18595322, 0.40229232
-51, -46, -55, -50, 19,1658824788400, 1658824788500, 5.42658815, 6.83761418, 0.39086763
-58, -47, -57, -42, 16,1658824774100, 1658824774200, 4.3687686, 6.83418591, 0.18234019
-47, -46, -51, -41, 17,1658824777000, 1658824777100, 4.12289401, 7.10168313, 0.49826055
-57, -46, -54, -43, 15,1658824772100, 1658824772200, 4.15746331, 7.56542607, 0.8370791
-50, -47, -57, -50, 19,1658824789500, 1658824789600, 5.58285011, 7.77786618, 1.13272265
-50, -47, -58, -42, 19,1658824775200, 1658824775300, 3.99340571, 6.88337991, 1.69386746
-54, -47, -57, -41, 19,1658824772100, 1658824772200, 5.25403874, 7.48251081, 0.97498337
-52, -46, -56, -51, 18,1658824788400, 1658824788500, 5.30490782, 6.94935245, 0.19109864
-49, -46, -58, -40, 18,1658824774200, 1658824774300, 5.5087189, 7.51135442, 1.60139864
-57, -46, -56, -41, 17,1658824774100, 1658824774200, 4.80403684, 6.86830778, 1.06260014
-47, -46, -56, -43, 18,1658824777000, 1658824777100, 5.43788705, 6.97455327, 1.82763871
-49, -46, -58, -43, 17,1658824777000, 1658824777100, 5.66623795, 8.50973905, 1.21081491
-54, -47, -57, -53, 16,1658824788400, 1658824788500, 4.97655221, 6.77088091, 0.62668551
-52, -46, -57, -42, 19,1658824783300, 1658824783400, 4.21399641, 7.10907452, 1.90042431
-55, -46, -55, -42, 19,1658824783000, 1658824783100, 5.20092477, 6.86463653, 1.04715315
-50, -47, -59, -41, 17,1658824774200, 1658824774300, 5.21000691, 7.51455537, 1.46190194
-50, -47, -59, -42, 19,1658824775200, 1658824775300, 3.88531249, 7.07999958, 1.38902347
-50, -47, -59, -44, 16,1658824777000, 1658824777100, 5.39093706, 8.49091666, 1.29158041
-52, -46, -57, -47, 16,1658824775400, 1658824775500, 5.52701587, 7.05637559, 1.0271585
-54, -47, -58, -53, 17,1658824787200, 1658824787300, 4.61597202, 6.76044243, 0.01624704
-47, -46, -57, -43, 18,1658824777000, 1658824777100, 5.2507573, 7.27070492, 1.70873003
-52, -46, -58, -42, 19,1658824783300, 1658824783400, 4.16717348, 7.22092672, 1.59011344
-55, -46, -56, -42, 17,1658824782700, 1658824782800, 5.09695256, 7.1214417, 1.72196638
-55, -46, -56, -42, 19,1658824783000, 1658824783100, 5.12296806, 7.03793609, 0.69517789
-52, -46, -58, -47, 16,1658824775400, 1658824775500, 5.00521822, 7.73690436, 0.90386372
-55, -46, -56, -46, 16,1658824777500, 1658824777600, 5.18889492, 7.53688198, 1.48853949
-47, -46, -58, -43, 18,1658824777000, 1658824777100, 5.10586953, 7.5000044, 1.61666336
-52, -46, -59, -42, 19,1658824783300, 1658824783400, 4.13042873, 7.30870385, 1.34659389
-47, -46, -58, -47, 19,1658824779200, 1658824779300, 4.07899594, 7.59493099, 1.53399869
-55, -46, -57, -42, 17,1658824782700, 1658824782800, 4.98707706, 7.32493437, 1.49361878
-55, -46, -57, -42, 18,1658824772100, 1658824772200, 5.40455407, 7.59055783, 1.05663759
-55, -46, -57, -42, 19,1658824783000, 1658824783100, 5.06179076, 7.17393466, 0.4189618
-52, -46, -59, -47, 16,1658824775400, 1658824775500, 4.61392518, 8.24722895, 0.81140567
-55, -46, -57, -46, 16,1658824777500, 1658824777600, 4.48768828, 8.36670314, 1.8361555
-48, -46, -54, -43, 17,1658824777000, 1658824777100, 5.59843748, 7.41071077, 1.19963609
-52, -46, -59, -50, 15,1658824779200, 1658824779300, 5.29333193, 8.45768558, 1.82719287
-52, -46, -59, -50, 19,1658824788600, 1658824788700, 5.7405056, 7.76785956, 0.87086115
-57, -46, -59, -40, 15,1658824773000, 1658824773100, 4.10215989, 7.04655087, 1.88546994
-47, -46, -59, -43, 18,1658824777000, 1658824777100, 4.99368819, 7.67754265, 1.54537948
-53, -46, -56, -40, 19,1658824772100, 1658824772200, 3.8901146, 7.25190479, 1.31921851
-47, -46, -59, -47, 19,1658824779200, 1658824779300, 4.00024583, 7.75196726, 1.09637194
-55, -46, -58, -42, 17,1658824782700, 1658824782800, 4.90327518, 7.48013793, 1.31945838
-53, -46, -56, -41, 17,1658824774700, 1658824774800, 4.44257826, 7.60097241, 0.46687504
-55, -46, -58, -42, 19,1658824772200, 1658824772300, 5.54826988, 7.04117402, 1.14858245
-55, -46, -58, -42, 19,1658824783000, 1658824783100, 5.01378126, 7.28066089, 0.20219846
-53, -46, -56, -43, 18,1658824783300, 1658824783400, 4.12704467, 6.87994353, 1.99929921
-48, -46, -55, -43, 17,1658824777000, 1658824777100, 5.12644787, 7.99469198, 1.35761818
-53, -46, -56, -52, 17,1658824788400, 1658824788500, 5.32438527, 6.80107059, 0.85715216
-55, -46, -59, -40, 16,1658824789800, 1658824789900, 5.35757262, 6.9910811, 1.56964897
-55, -46, -59, -41, 15,1658824786300, 1658824786400, 3.84727334, 7.26642795, 1.28046772
-55, -46, -59, -42, 17,1658824782700, 1658824782800, 4.8393596, 7.59851148, 1.1866265
-55, -46, -59, -42, 19,1658824783000, 1658824783100, 4.97610533, 7.36441536, 0.03209128
-53, -46, -57, -40, 19,1658824772100, 1658824772200, 3.79475149, 7.46931546, 0.32699407
-53, -46, -57, -41, 18,1658824771100, 1658824771200, 5.55720376, 7.48422972, 0.3732231
-53, -46, -57, -43, 18,1658824783300, 1658824783400, 4.04974935, 7.0537005, 1.58383239
-48, -46, -56, -43, 17,1658824777000, 1658824777100, 4.76646205, 8.44009362, 1.4781109
-48, -46, -56, -48, 18,1658824779200, 1658824779300, 4.34596905, 7.12435126, 0.21455492
-46, -47, -59, -43, 19,1658824777000, 1658824777100, 5.58808963, 6.77675563, 0.58374642
-53, -46, -58, -43, 18,1658824783300, 1658824783400, 3.9899024, 7.18823421, 1.26215153
-56, -46, -55, -43, 18,1658824783000, 1658824783100, 5.19926512, 6.78752177, 0.19392393
-53, -46, -59, -43, 18,1658824783300, 1658824783400, 3.94356508, 7.29239877, 1.01308571
-53, -46, -59, -43, 19,1658824783300, 1658824783400, 5.58479443, 7.5385958, 1.98883374
-48, -46, -58, -44, 19,1658824775400, 1658824775500, 3.77241089, 7.01434052, 0.26314389
-53, -46, -59, -51, 18,1658824788600, 1658824788700, 5.73596966, 7.7609595, 1.72239158
-53, -46, -59, -53, 16,1658824789500, 1658824789600, 5.57717482, 8.43294096, 0.71981487
-59, -47, -57, -42, 16,1658824774800, 1658824774900, 5.60598713, 7.19485493, 0.70033676
-56, -46, -57, -40, 18,1658824774100, 1658824774200, 4.54331552, 7.39477614, 0.18775914
-51, -47, -55, -41, 19,1658824773700, 1658824773800, 4.70253326, 6.98907586, 1.38527886
-56, -46, -57, -43, 17,1658824772100, 1658824772200, 5.44927356, 7.52567141, 1.02142643
-56, -46, -58, -43, 18,1658824772200, 1658824772300, 5.61216983, 6.90486227, 0.81916008
-56, -46, -58, -46, 16,1658824783300, 1658824783400, 5.57925608, 7.3990561, 1.60459367
-56, -46, -59, -46, 16,1658824783300, 1658824783400, 5.49555294, 7.56093916, 1.29907725
-58, -48, -59, -40, 15,1658824772700, 1658824772800, 5.47565917, 7.23954022, 0.76250718
-58, -48, -59, -45, 15,1658824772100, 1658824772200, 4.73219409, 7.5382681, 0.42068201
-51, -47, -58, -44, 15,1658824777000, 1658824777100, 5.34821455, 8.41693217, 1.08817577
-51, -47, -58, -51, 18,1658824789500, 1658824789600, 5.49195733, 8.00005191, 0.51275503
-51, -47, -59, -42, 16,1658824774200, 1658824774300, 5.286054, 7.42685538, 0.16177327
-51, -47, -59, -49, 19,1658824789200, 1658824789300, 5.48610114, 6.75408084, 0.00435485
-54, -48, -57, -41, 19,1658824772100, 1658824772200, 5.11657923, 7.32159356, 1.50232596
-49, -47, -56, -44, 16,1658824777000, 1658824777100, 4.75912243, 8.23949832, 0.04751574
-54, -48, -58, -41, 19,1658824772100, 1658824772200, 5.03684381, 7.51958404, 0.31572118
-50, -48, -59, -50, 19,1658824789500, 1658824789600, 5.31092401, 7.94362561, 1.1943602
